Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
56.0,6.0,29.0,59.0,5453.0,66.0,1.0,1
56.0,4.0,7.0,28.0,8904.0,3.0,1.0,1
44.0,6.0,19.0,27.0,7878.0,96.0,0.0,1
36.0,3.0,1.0,38.0,515.0,34.0,0.0,1
38.0,1.0,9.0,6.0,4007.0,13.0,2.0,1
38.0,4.0,12.0,12.0,6208.0,81.0,2.0,0
42.0,0.0,13.0,43.0,6245.0,63.0,0.0,1
63.0,7.0,8.0,7.0,13270.0,38.0,0.0,0
59.0,5.0,18.0,40.0,10322.0,3.0,2.0,1
27.0,6.0,10.0,18.0,12033.0,52.0,0.0,1
58.0,4.0,19.0,50.0,11733.0,82.0,0.0,0
150.0,6.0,20.0,22.0,4601.0,54.0,0.0,1
18.0,1.0,10.0,43.0,6291.0,88.0,0.0,1
26.0,7.0,29.0,14.0,12088.0,64.0,2.0,1
38.0,1.0,28.0,12.0,813.0,81.0,0.0,0
57.0,7.0,29.0,17.0,11830.0,46.0,0.0,1
37.0,0.0,16.0,55.0,835.0,8.0,2.0,1
64.0,2.0,15.0,36.0,2736.0,34.0,1.0,0
63.0,6.0,1.0,27.0,3144.0,40.0,1.0,1
24.0,0.0,9.0,6.0,3598.0,53.0,0.0,1
44.0,6.0,13.0,17.0,2736.0,18.0,0.0,1
36.0,1.0,4.0,17.0,14297.0,80.0,0.0,1
46.0,0.0,17.0,12.0,5816.0,9.0,0.0,1
43.0,2.0,20.0,22.0,13185.0,19.0,2.0,1
37.0,4.0,6.0,36.0,5645.0,40.0,0.0,0
45.0,0.0,7.0,25.8,11659.0,47.0,1.0,0
46.0,5.0,7.0,3.0,14241.0,69.0,1.0,0
47.0,2.0,25.0,54.0,9719.0,51.0,2.0,0
45.0,2.0,29.0,25.0,4696.0,68.0,0.0,0
64.0,1.0,2.0,38.0,7670.0,85.0,1.0,1
21.0,3.0,17.0,48.0,8013.0,59.0,2.0,1
40.0,6.0,3.0,3.0,11468.0,31.0,0.0,0
43.0,6.0,17.0,45.0,14059.0,35.0,0.0,1
33.0,1.0,24.0,11.0,6283.0,91.0,1.0,0
19.0,2.0,11.0,38.0,7804.0,2.0,2.0,0
34.4,2.0,29.0,1.0,1341.0,23.0,0.0,1
28.0,5.0,6.0,1.0,303.0,82.0,0.0,1
53.0,3.0,20.0,9.0,971.0,19.0,2.0,0
49.0,4.0,1.0,22.0,7495.0,90.0,2.0,0
29.0,2.0,7.0,6.0,5289.0,35.0,1.0,0
29.0,1.0,27.0,31.0,4139.0,16.0,1.0,1
24.0,6.0,13.0,55.0,6178.0,52.0,2.0,1
26.0,4.0,5.0,40.0,13446.0,69.0,2.0,0
56.0,5.0,1.0,23.0,366.0,39.0,0.0,1
33.0,0.0,11.0,34.0,14590.0,52.0,0.0,0
53.0,7.0,29.0,52.0,999999.0,94.0,0.0,1
26.0,0.0,9.0,8.0,329.0,15.0,2.0,1
28.0,5.0,28.0,40.0,2317.0,91.0,2.0,0
54.0,4.0,24.0,38.0,11634.0,25.0,2.0,0
31.0,7.0,6.0,19.0,13441.0,91.0,1.0,0
26.0,3.0,22.0,42.0,4708.0,3.0,2.0,1
35.0,3.0,24.0,13.0,11310.0,40.0,0.0,0
41.0,1.0,28.0,29.0,7662.0,98.0,0.0,0
36.0,1.0,19.0,59.0,14537.0,26.0,0.0,0
19.0,0.0,18.0,57.0,11352.0,40.0,0.0,1
60.0,2.0,4.0,34.2,1374.0,71.0,1.0,0
24.0,3.0,5.0,50.0,2831.0,31.0,2.0,0
42.0,3.0,1.0,27.0,6489.0,52.0,0.0,1
54.0,7.0,10.0,23.0,7057.0,56.0,1.0,1
35.0,2.0,21.0,46.0,10977.0,3.0,1.0,0
28.0,0.0,26.0,29.0,9868.0,17.0,2.0,0
31.0,2.0,6.0,43.0,6441.0,27.0,2.0,0
28.0,7.0,22.0,34.0,10426.0,62.0,2.0,1
38.0,0.0,17.0,34.0,13356.0,74.0,2.0,1
28.0,7.0,29.0,11.0,6853.0,21.0,1.0,1
58.0,3.0,2.0,39.0,7886.0,11.0,0.0,0
43.0,4.0,24.0,27.0,7606.0,42.0,2.0,0
46.8,3.0,21.0,24.0,9945.0,99.0,1.0,0
47.0,7.0,18.0,15.0,5372.0,58.0,1.0,1
24.0,1.0,16.0,16.0,972.0,28.0,0.0,0
46.0,6.0,26.0,39.0,10392.0,86.0,1.0,1
27.0,2.0,26.0,18.0,12283.0,92.0,0.0,0
56.0,0.0,22.0,57.0,3487.0,70.0,2.0,0
20.0,6.0,11.0,38.0,13985.0,35.0,2.0,1
58.0,5.0,6.0,57.0,1602.0,83.0,0.0,1
24.0,0.0,11.0,55.0,8988.0,89.0,2.0,0
28.0,2.0,3.0,55.0,11261.0,28.0,2.0,0
18.0,0.0,13.0,10.0,8721.0,31.0,0.0,1
32.0,7.0,12.0,22.0,997.0,96.0,1.0,0
37.6,6.0,12.0,42.0,3499.0,26.0,1.0,0
56.0,0.0,13.0,15.0,8977.0,78.0,0.0,0
22.0,1.0,28.0,57.0,10229.0,61.0,1.0,1
22.0,2.0,18.0,11.0,3976.0,76.0,1.0,1
30.0,4.0,18.0,26.0,11135.0,99.0,0.0,1
32.0,7.0,21.0,15.0,14542.0,73.0,2.0,1
47.0,4.0,15.0,32.0,10497.0,9.0,2.0,0
29.0,0.0,9.0,41.0,2883.0,26.0,1.0,0
52.0,2.0,1.0,41.0,11367.0,66.0,1.0,0
35.0,1.0,19.0,59.0,7628.0,93.0,0.0,0
27.0,1.0,14.0,1.0,6840.0,41.0,1.0,0
61.0,2.0,13.0,33.0,2120.0,67.0,1.0,0
28.0,0.0,9.0,7.0,10729.0,59.0,2.0,0
40.0,5.0,18.8,46.0,11372.0,4.0,2.0,1
57.0,5.0,11.0,35.0,2829.0,60.0,2.0,1
24.0,3.0,18.0,28.0,3084.0,86.0,1.0,1
23.0,0.0,27.0,49.0,4970.0,37.0,0.0,0
33.0,1.0,1.0,4.0,7491.0,55.0,2.0,1
49.0,4.0,10.0,1.0,9812.0,15.0,2.0,0
44.8,4.0,18.0,49.0,5607.0,97.0,2.0,1
51.0,0.0,22.0,19.0,10234.0,27.0,1.0,0
36.0,3.0,11.0,54.0,8438.0,22.0,2.0,0
44.0,2.0,4.0,45.0,5977.0,10.0,0.0,1
36.0,1.0,10.0,40.0,2170.0,99.0,2.0,1
57.0,4.0,2.0,28.0,3127.0,20.0,1.0,1
24.0,1.0,25.0,32.0,12482.0,99.0,1.0,1
27.0,1.0,17.0,42.0,8270.0,86.0,2.0,0
40.0,6.0,21.0,14.0,5626.0,69.0,0.0,1
30.0,2.0,12.0,36.0,2777.0,88.0,2.0,1
43.0,3.0,21.0,57.0,3869.0,36.0,1.0,0
46.0,6.0,3.0,10.0,11512.0,24.0,1.0,0
46.0,3.0,12.4,3.0,9747.0,6.0,0.0,0
54.0,2.0,3.0,40.0,6812.0,20.0,2.0,1
33.0,7.0,18.0,23.0,2986.0,2.0,0.0,1
35.0,3.0,19.0,37.0,12533.0,31.0,2.0,1
24.0,0.0,20.0,45.0,14386.0,69.0,0.0,1
26.0,2.0,21.0,21.0,11885.0,42.0,2.0,0
23.0,7.0,1.0,23.0,1186.0,40.0,1.0,0
39.0,3.0,17.0,10.0,6523.0,73.0,0.0,0
18.0,7.0,10.0,43.0,7423.0,64.0,2.0,1
47.0,5.0,5.0,8.0,4815.0,78.0,2.0,0
51.0,2.0,1.0,20.0,1838.0,64.0,2.0,0
47.0,3.0,12.0,24.0,12537.0,83.0,0.0,1
54.0,7.0,21.0,12.0,9415.0,70.0,2.0,1
21.0,4.0,19.0,32.0,10925.0,32.0,0.0,0
43.0,1.0,18.0,7.0,10967.0,85.0,1.0,0
43.0,6.0,15.0,18.0,7003.0,86.0,1.0,0
41.0,1.0,16.0,18.0,4414.0,46.0,0.0,0
36.0,1.0,5.0,24.0,1094.0,45.0,2.0,1
35.0,0.0,2.0,34.0,1178.0,8.0,2.0,1
25.0,7.0,11.4,22.0,14338.0,68.0,1.0,0
45.6,0.0,1.0,23.0,4793.0,21.0,2.0,0
29.0,3.0,28.0,44.0,4095.0,58.0,2.0,0
24.0,1.0,15.4,8.0,14094.0,54.0,1.0,1
31.0,7.0,23.0,40.0,8794.0,42.0,1.0,0
49.0,5.0,3.0,40.0,10464.0,19.0,0.0,0
52.0,0.0,15.0,57.0,5620.0,1.0,0.0,0
30.0,7.0,28.0,1.0,6012.0,30.0,0.0,0
30.0,4.0,28.0,56.0,2765.0,11.0,0.0,1
47.0,3.0,5.0,7.0,8409.0,80.0,2.0,0
150.0,1.0,5.0,33.0,11307.0,63.0,2.0,0
31.0,7.0,26.0,19.0,666.0,15.0,2.0,1
29.0,3.0,3.0,58.0,13081.0,91.0,1.0,0
30.0,0.0,6.0,40.0,7942.0,22.0,1.0,0
36.0,4.0,24.0,43.0,14182.0,10.0,2.0,1
27.0,4.0,19.0,16.0,14529.0,24.0,2.0,0
59.0,0.0,19.0,58.0,8144.0,86.0,0.0,1
43.0,5.0,12.0,10.0,14000.0,5.0,1.0,1
48.0,3.0,24.4,5.0,1148.0,87.0,0.0,0
38.0,6.0,13.4,10.0,9655.0,79.0,1.0,1
26.0,7.0,27.0,5.0,8671.0,58.0,0.0,1
49.0,1.0,23.0,18.0,1384.0,76.0,1.0,0
36.0,0.0,14.0,51.0,7818.0,39.0,1.0,0
53.0,1.0,17.0,5.0,4075.0,1.0,2.0,0
30.0,1.0,18.0,30.0,3966.0,69.0,0.0,1
44.0,5.0,15.0,47.0,5276.0,83.0,1.0,0
43.0,0.0,11.0,44.0,11879.0,69.0,2.0,0
52.0,6.0,16.0,45.0,6521.0,96.0,2.0,1
64.0,4.0,28.0,48.0,943.0,1.0,1.0,1
24.0,5.0,10.0,23.0,12035.0,28.0,1.0,0
40.0,6.0,1.0,31.0,13968.0,94.0,0.0,1
41.0,0.0,13.2,56.0,8429.0,2.0,1.0,1
44.0,4.0,23.0,4.0,6635.0,32.0,1.0,1
59.0,2.0,25.0,10.0,4129.0,78.0,0.0,0
29.0,0.0,4.0,33.8,4716.0,41.0,2.0,0
31.0,7.0,14.0,44.0,6831.0,59.0,2.0,0
35.0,5.0,15.0,26.0,11172.0,41.0,0.0,0
59.0,3.0,18.0,18.0,7979.0,33.0,2.0,1
31.0,4.0,18.0,4.0,12274.0,74.0,2.0,1
44.0,7.0,15.0,53.0,5744.0,57.0,1.0,0
28.8,2.0,28.0,23.0,14840.0,48.0,1.0,1
43.0,1.0,4.0,20.0,7093.0,67.0,2.0,0
57.0,5.0,28.0,56.0,2455.0,13.0,0.0,0
52.0,1.0,24.0,9.0,4808.0,18.0,0.0,0
48.0,5.0,28.0,42.0,13012.0,54.0,0.0,1
21.0,2.0,16.0,21.8,879.0,15.0,0.0,0
33.0,1.0,11.0,3.0,7872.0,65.0,2.0,0
18.0,3.0,8.0,44.0,3491.0,90.0,2.0,0
51.0,0.0,9.2,39.0,2542.0,69.0,1.0,1
62.0,4.0,15.0,6.0,8549.0,16.0,2.0,0
52.0,7.0,16.0,26.0,1152.0,78.0,2.0,0
47.0,5.0,27.0,56.0,8771.0,77.0,0.0,0
47.0,2.0,4.0,33.0,8432.0,68.0,0.0,1
37.0,2.0,23.0,7.0,11872.0,70.0,0.0,1
38.0,7.0,22.0,34.0,1636.0,15.0,1.0,0
21.0,3.0,25.0,45.0,14608.0,21.0,2.0,0
32.0,0.0,17.0,18.0,13531.0,84.0,0.0,1
25.0,5.0,16.0,28.0,1147.0,52.0,0.0,0
54.0,7.0,11.0,42.0,8025.0,28.0,1.0,0
26.0,3.0,8.0,58.0,9438.0,92.0,1.0,1
61.0,1.0,22.0,21.0,3441.0,34.0,0.0,0
51.0,5.0,3.0,38.0,496.0,85.0,0.0,1
23.0,5.0,10.0,4.0,8706.0,33.0,1.0,0
28.0,1.0,13.0,10.0,7621.0,91.0,1.0,1
46.0,7.0,28.0,34.0,2487.0,61.0,0.0,0
33.0,3.0,4.0,34.0,4525.0,46.0,1.0,1
49.0,7.0,8.0,27.0,9424.0,83.0,0.0,0
31.0,3.0,15.0,19.0,13544.0,55.0,0.0,1
53.0,5.0,16.0,38.0,3505.0,42.0,0.0,1
26.0,1.0,6.0,25.0,2340.0,17.0,1.0,0
49.0,1.0,6.0,14.0,13728.0,13.0,0.0,0
40.0,5.0,13.0,1.0,427.0,93.0,2.0,0
54.0,5.0,17.0,37.0,5764.0,2.0,2.0,1
64.0,0.0,10.0,26.0,13157.0,23.0,1.0,0
38.0,5.0,10.0,12.0,9111.0,64.0,2.0,1
23.0,0.0,26.0,43.6,10860.0,43.0,1.0,0
29.0,3.0,4.0,42.0,4284.0,28.0,0.0,0
59.0,3.0,24.0,12.0,3719.0,14.0,2.0,1
60.0,5.0,23.0,56.0,939.0,87.0,0.0,1
20.0,0.0,23.0,36.0,9975.0,83.0,2.0,1
31.8,7.0,7.0,45.0,6056.0,97.0,0.0,0
43.0,1.0,7.0,9.0,13699.0,25.0,0.0,0
34.0,5.0,12.0,49.0,4659.0,11.0,0.0,0
19.0,1.0,14.0,44.0,6722.0,68.0,1.0,1
37.6,1.0,29.0,58.0,6704.0,86.0,1.0,1
29.0,0.0,9.0,12.0,8874.0,99.0,0.0,0
58.0,0.0,6.0,22.0,8763.0,63.0,1.0,1
47.0,1.0,21.0,53.0,4956.0,36.0,2.0,1
63.0,1.0,19.0,27.0,10345.0,90.0,1.0,0
33.4,6.0,29.0,41.0,3004.0,11.0,0.0,1
51.0,3.0,20.0,58.0,8725.0,27.0,2.0,0
49.0,2.0,29.0,53.0,3930.0,38.0,2.0,1
45.0,1.0,3.0,16.0,960.0,52.0,1.0,0
42.0,1.0,21.0,25.0,13945.0,79.0,1.0,0
24.0,5.0,21.0,1.0,13133.0,90.0,0.0,1
62.0,4.0,18.0,25.0,14606.0,51.0,1.0,1
52.0,4.0,9.0,34.0,4642.0,10.0,1.0,1
64.0,4.0,11.0,5.0,6724.0,73.0,0.0,0
38.0,7.0,20.0,19.0,12065.0,3.0,0.0,0
48.0,4.0,28.0,7.0,3749.0,25.0,2.0,1
20.0,0.0,6.0,16.0,5151.0,97.0,1.0,1
38.0,5.0,11.0,52.0,8178.0,91.0,0.0,1
58.0,1.0,15.0,51.0,8956.0,54.0,2.0,1
36.0,4.0,14.0,57.0,4138.0,64.0,0.0,0
53.0,3.0,25.0,47.0,1315.0,5.0,2.0,1
57.0,4.0,23.0,6.0,3875.0,35.0,0.0,0
27.0,5.0,19.0,3.0,14152.0,38.0,2.0,0
51.0,5.0,17.0,19.4,9361.0,42.0,0.0,0
36.0,4.0,29.0,15.0,3446.0,59.0,2.0,1
28.0,5.0,7.0,27.4,14723.0,64.0,2.0,1
62.0,5.0,4.0,19.0,5124.0,55.0,0.0,0
18.0,4.0,24.0,20.0,3916.0,10.0,1.0,1
58.0,5.0,17.6,44.0,2171.0,99.0,0.0,0
18.0,3.0,14.8,38.0,2099.0,76.0,1.0,1
41.0,0.0,20.0,57.0,6029.0,66.0,0.0,1
23.0,7.0,5.0,33.0,3327.0,93.0,0.0,0
42.0,0.0,16.0,47.0,5581.0,83.0,0.0,1
62.0,3.0,19.0,21.0,6637.0,10.0,1.0,1
27.0,4.0,19.0,40.0,1433.0,88.0,0.0,1
34.0,6.0,11.0,33.0,14376.0,1.0,2.0,1
30.0,6.0,11.0,2.0,3467.0,38.0,2.0,0
34.0,0.0,19.0,57.0,835.0,18.0,2.0,0
45.4,1.0,24.0,20.0,11178.0,86.0,0.0,1
40.0,5.0,11.0,26.4,1388.0,45.0,0.0,1
58.0,0.0,24.0,26.0,658.0,33.0,2.0,0
19.0,4.0,24.0,15.0,2242.0,74.0,1.0,0
63.0,3.0,19.0,29.0,14912.0,51.0,2.0,1
58.0,7.0,3.0,3.0,13620.0,99.0,0.0,1
26.0,3.0,29.0,56.0,13686.0,27.0,2.0,1
42.0,1.0,19.0,33.0,8002.0,67.0,0.0,1
28.0,5.0,20.0,1.0,10849.0,69.0,2.0,1
41.0,1.0,9.0,21.0,9042.0,40.0,1.0,0
41.0,3.0,5.0,20.0,9808.0,10.0,0.0,1
42.0,0.0,4.0,39.0,1456.0,64.0,0.0,1
56.0,6.0,28.0,54.0,14826.0,48.0,2.0,0
25.0,4.0,9.0,42.0,5010.0,10.0,1.0,0
22.0,3.0,18.0,27.0,2333.0,56.0,0.0,1
42.0,4.0,10.0,7.0,1996.0,8.0,1.0,0
40.0,6.0,9.0,14.0,369.0,7.0,1.0,0
30.0,0.0,1.0,57.0,3358.0,5.0,1.0,0
34.0,6.0,6.0,49.0,9155.0,21.0,2.0,1
56.0,5.0,23.0,38.0,6507.0,71.0,2.0,0
49.0,1.0,8.0,33.0,9759.0,53.0,2.0,1
28.0,1.0,8.0,34.0,14317.0,75.0,2.0,1
35.6,4.0,26.0,59.0,5005.0,54.0,0.0,1
30.0,5.0,17.0,19.0,13768.0,94.0,1.0,1
60.0,1.0,27.0,54.0,957.0,65.0,2.0,1
50.0,2.0,26.0,26.0,6060.0,19.0,0.0,1
48.0,2.0,5.0,12.0,4699.0,35.0,0.0,0
18.0,4.0,1.0,21.0,14156.0,5.0,0.0,1
44.8,0.0,13.0,42.0,8593.0,42.0,2.0,1
49.0,3.0,3.0,30.0,2411.0,91.0,1.0,1
25.0,4.0,11.0,55.0,1103.0,4.0,2.0,1
47.0,7.0,23.0,41.0,10877.0,65.0,1.0,0
26.0,7.0,13.0,41.0,14829.0,54.0,2.0,1
63.0,7.0,10.0,54.0,9844.0,52.0,0.0,1
55.0,4.0,13.0,58.0,11747.0,83.0,2.0,1
52.0,1.0,11.0,21.0,3415.0,88.0,1.0,1
24.0,2.0,4.0,15.0,14407.0,41.0,2.0,0
55.0,3.0,29.0,47.0,928.0,55.0,2.0,0
30.6,1.0,5.0,41.0,6174.0,98.0,1.0,0
18.0,1.0,10.0,1.0,1791.0,55.0,2.0,0
31.0,3.0,25.0,39.0,4473.0,90.0,1.0,1
43.8,3.0,3.0,42.0,12867.0,35.0,1.0,0
60.0,6.0,5.0,14.0,4790.0,15.0,1.0,1
41.8,7.0,2.0,40.0,11555.0,53.0,0.0,0
20.0,1.0,24.0,58.0,5573.0,22.0,1.0,1
38.0,6.0,29.0,47.0,14635.0,44.0,0.0,0
32.6,1.0,26.0,26.0,6095.0,5.0,0.0,1
25.0,6.0,14.0,13.0,3678.0,5.0,0.0,0
23.0,6.0,9.0,8.0,14191.0,32.0,2.0,0
43.0,0.0,4.0,5.0,7443.0,72.0,0.0,0
57.0,1.0,14.8,36.0,3532.0,21.0,2.0,0
51.0,6.0,24.0,57.0,1005.0,70.0,1.0,0
18.0,1.0,6.0,2.0,325.0,55.0,0.0,0
31.0,5.0,9.0,4.0,9461.0,94.0,1.0,0
21.0,5.0,27.0,26.0,544.0,37.0,0.0,1
26.0,6.0,6.0,38.0,1956.0,67.0,0.0,0
35.0,0.0,8.0,41.0,2947.0,21.0,1.0,1
41.0,3.0,28.0,27.0,1184.0,74.0,2.0,0
64.0,5.0,18.0,45.0,13842.0,79.0,2.0,0
37.0,2.0,25.0,50.0,4805.0,17.0,1.0,1
39.0,6.0,4.0,25.0,3812.0,3.0,2.0,1
22.0,7.0,1.0,41.0,6886.0,94.0,2.0,0
28.0,7.0,2.0,52.0,13528.0,80.0,1.0,1
42.0,2.0,21.0,33.0,6478.0,11.0,0.0,0
52.0,3.0,20.0,19.2,11016.0,25.0,2.0,0
35.0,1.0,5.0,16.0,5672.0,54.0,2.0,0
25.0,7.0,15.0,33.0,9184.0,13.0,1.0,1
59.0,0.0,20.0,58.0,9882.0,48.0,0.0,0
43.2,6.0,17.0,39.0,6354.0,57.0,0.0,0
46.0,2.0,23.0,28.0,12292.0,47.0,1.0,0
25.0,3.0,12.0,24.8,5525.0,93.0,2.0,0
19.0,3.0,12.0,57.0,607.0,97.0,2.0,0
38.0,6.0,5.0,27.0,7469.0,56.0,0.0,0
40.0,2.0,6.0,25.0,12842.0,87.0,0.0,0
22.0,1.0,23.0,24.0,6918.0,66.0,2.0,0
62.0,0.0,11.0,54.0,2334.0,57.0,1.0,1
41.0,2.0,14.0,2.0,5293.0,96.0,0.0,0
35.0,4.0,17.0,33.0,7411.0,63.0,0.0,1
49.0,4.0,9.0,34.0,7767.0,53.0,1.0,0
38.0,1.0,19.0,22.0,7972.0,23.0,1.0,0
56.0,5.0,13.0,21.0,7564.0,98.0,1.0,0
54.0,2.0,6.0,1.0,999999.0,62.0,2.0,0
34.0,7.0,9.0,33.0,6497.0,28.0,2.0,1
46.0,6.0,1.0,6.0,8700.0,70.0,1.0,1
39.0,0.0,29.0,34.0,13058.0,57.0,0.0,0
54.0,2.0,2.0,41.0,9080.0,29.0,1.0,1
45.0,0.0,1.0,43.0,2422.0,14.0,2.0,0
60.0,6.0,15.8,34.0,2551.0,4.0,0.0,0
33.0,4.0,14.0,49.0,7082.0,38.0,2.0,1
24.0,6.0,21.0,49.0,1836.0,31.0,1.0,0
59.0,7.0,3.0,42.0,13460.0,87.0,0.0,0
55.0,2.0,19.0,40.0,5095.0,83.0,1.0,1
51.0,2.0,13.6,41.0,5173.0,13.0,0.0,1
42.0,5.0,16.0,50.0,10304.0,87.0,0.0,0
25.0,5.0,15.0,8.0,2456.0,33.0,2.0,1
34.2,4.0,27.0,53.0,12270.0,19.0,0.0,0
37.0,4.0,9.0,30.0,14142.0,62.0,2.0,0
28.0,5.0,3.0,46.0,11972.0,61.0,2.0,1
50.0,0.0,10.8,20.0,8455.0,1.0,1.0,1
34.0,6.0,13.0,46.0,13974.0,20.0,0.0,0
58.0,7.0,22.0,50.0,8144.0,7.0,2.0,0
31.0,3.0,10.0,54.0,13569.0,22.0,1.0,1
57.0,3.0,22.0,33.0,11581.0,18.0,1.0,0
50.0,1.0,25.0,4.0,13694.0,94.0,1.0,0
42.0,4.0,8.0,29.0,14572.0,65.0,0.0,0
35.0,2.0,22.0,32.0,12093.0,83.0,0.0,0
54.0,1.0,6.0,6.0,4112.0,37.0,0.0,1
21.0,5.0,24.0,50.0,3128.0,34.0,0.0,1
42.0,6.0,1.0,52.0,5655.0,37.0,2.0,1
58.0,0.0,9.0,29.0,10546.0,49.0,0.0,1
52.0,5.0,25.0,49.0,13086.0,53.0,0.0,1
53.0,7.0,7.0,46.0,4535.0,93.0,2.0,1
47.0,2.0,28.0,35.0,3436.0,86.0,0.0,0
36.0,6.0,17.0,11.0,3459.0,15.0,2.0,1
39.0,6.0,8.0,13.0,2847.0,64.0,1.0,1
59.0,7.0,4.0,28.0,10200.0,35.0,1.0,1
46.0,6.0,29.0,7.0,4938.0,70.0,2.0,1
29.0,1.0,11.0,49.0,3321.0,4.0,2.0,0
35.0,1.0,2.0,46.0,4744.0,76.0,0.0,1
36.0,7.0,11.0,34.0,13606.0,25.0,0.0,1
38.6,5.0,7.0,46.0,10009.0,51.0,1.0,1
38.2,7.0,27.0,21.0,9238.0,97.0,0.0,0
51.0,6.0,2.0,43.0,10963.0,51.0,1.0,0
53.0,1.0,21.0,46.0,2975.0,77.0,2.0,0
30.0,3.0,10.0,15.0,3385.0,59.0,1.0,1
19.0,1.0,14.0,28.0,2305.0,36.0,2.0,0
55.0,6.0,4.0,18.0,7954.0,64.0,2.0,1
24.0,7.0,20.0,35.0,10812.0,32.0,1.0,1
46.0,0.0,24.0,8.0,2475.0,88.0,0.0,0
38.0,5.0,8.0,54.0,3399.0,14.0,0.0,0
22.0,6.0,26.0,4.0,12337.0,33.0,1.0,0
46.0,2.0,10.0,57.0,921.0,8.0,2.0,1
60.0,3.0,8.0,43.0,2860.0,11.0,0.0,0
48.0,6.0,4.0,5.0,2985.0,98.0,2.0,1
30.0,5.0,21.0,46.0,13231.0,36.0,2.0,0
40.0,6.0,17.0,3.0,9887.0,39.0,0.0,1
57.0,7.0,9.0,30.0,1281.0,40.0,0.0,1
34.0,7.0,9.0,47.0,8653.0,50.0,2.0,0
21.0,4.0,18.0,25.0,12257.0,75.0,1.0,0
49.0,0.0,5.0,8.0,2269.0,43.0,0.0,1
29.0,6.0,18.0,53.0,657.0,91.0,1.0,0
45.0,2.0,6.0,6.0,5567.0,56.0,1.0,1
54.0,7.0,10.0,30.0,14963.0,46.0,2.0,1
50.0,5.0,3.0,37.0,1185.0,53.0,2.0,0
31.0,1.0,3.0,56.0,9718.0,8.0,2.0,0
49.0,1.0,29.0,51.0,5074.0,27.0,1.0,0
24.0,5.0,13.0,34.0,9978.0,35.0,1.0,0
69.8,7.0,16.0,10.0,11300.0,64.0,2.0,1
42.8,7.0,8.0,23.0,13128.0,65.0,0.0,0
64.0,0.0,8.0,29.0,12976.0,23.0,2.0,0
33.0,4.0,25.0,55.0,6640.0,38.0,2.0,0
31.0,6.0,21.0,16.0,8469.0,59.0,1.0,0
20.0,6.0,17.0,13.0,11546.0,66.0,0.0,0
51.0,1.0,17.0,57.0,6017.0,20.0,0.0,1
54.0,6.0,13.0,16.0,9350.0,50.0,1.0,0
41.0,1.0,20.0,47.0,2143.0,79.0,0.0,0
32.0,5.0,5.0,22.0,11193.0,28.0,0.0,0
42.0,0.0,7.0,31.0,3799.0,64.0,0.0,1
47.0,0.0,15.0,12.0,4521.0,8.0,1.0,0
26.0,0.0,8.0,43.0,11862.0,84.0,0.0,1
34.0,3.0,10.0,45.0,2834.0,15.0,2.0,0
35.0,7.0,20.0,7.0,8338.0,82.0,2.0,1
40.0,3.0,16.0,24.6,7445.0,57.0,1.0,1
62.0,4.0,16.0,7.0,1299.0,10.0,1.0,0
24.0,5.0,26.0,16.0,2315.0,58.0,2.0,0
21.0,4.0,15.0,50.0,2708.0,93.0,2.0,0
25.0,6.0,29.0,8.0,4395.0,51.0,1.0,1
39.0,3.0,16.0,19.0,11519.0,70.0,0.0,1
46.0,1.0,7.0,55.0,5613.0,42.0,2.0,0
63.0,1.0,14.0,47.0,11843.0,32.0,2.0,0
24.0,1.0,4.0,35.0,7486.0,54.0,1.0,1
61.0,5.0,24.0,30.0,14261.0,36.0,1.0,0
41.6,5.0,12.0,8.0,6129.0,49.0,2.0,1
22.0,1.0,20.0,58.0,11478.0,72.0,1.0,1
50.0,5.0,8.8,37.0,2941.0,40.0,2.0,1
40.0,6.0,20.0,27.0,4568.0,71.0,1.0,1
31.0,6.0,5.0,36.0,6935.0,92.0,0.0,1
56.0,2.0,7.0,41.0,6424.0,38.0,2.0,0
47.0,4.0,19.0,49.0,4594.0,41.0,2.0,0
61.0,3.0,7.0,29.0,13140.0,52.0,0.0,1
60.0,5.0,1.0,27.0,5121.0,66.0,0.0,1
28.0,4.0,18.0,21.0,10172.0,53.0,1.0,0
24.0,6.0,3.0,39.0,3504.0,18.0,2.0,0
20.0,2.0,29.0,34.0,12952.0,22.0,2.0,1
57.0,6.0,27.0,33.0,6808.0,71.0,0.0,0
53.0,4.0,20.0,22.0,8857.0,80.0,1.0,1
34.0,4.0,2.0,33.0,9625.0,87.0,2.0,0
37.0,4.0,14.0,22.0,3562.0,87.0,2.0,0
31.0,6.0,28.0,24.0,8866.0,38.0,1.0,1
54.0,7.0,24.0,37.0,4221.0,94.0,0.0,1
19.0,1.0,17.0,23.0,1470.0,17.0,1.0,0
24.0,0.0,26.0,42.0,8422.0,41.0,1.0,1
60.0,6.0,25.0,10.0,7655.0,95.0,0.0,1
19.0,0.0,22.0,24.0,12693.0,56.0,2.0,0
26.0,4.0,2.0,17.0,4354.0,29.0,0.0,0
60.0,5.0,23.0,44.0,6776.0,75.0,2.0,0
25.0,4.0,7.0,39.0,5446.0,32.0,1.0,1
42.0,0.0,12.0,28.4,12662.0,82.0,0.0,1
58.0,5.0,7.0,58.0,5769.0,74.0,1.0,0
